4.1613,-0.35633,-4.0605,302.76,280.52,288.45,NaN,NaN,NaN,NaN,NaN,NaN,1.6052,1.5646,1.5112,2.2345,2.2546,2.2886
1.1713,-0.176,-1.4313,318.61,279.99,269.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8811,-1.0477,-3.6662,310.63,279.37,286.36,397.28,397.28,397.73,85.051,80.844,82.465,NaN,NaN,NaN,NaN,NaN,NaN
1.2029,-0.29055,-1.5659,305.49,283.98,273.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5922,-1.3329,-2.8516,296.04,281.57,288.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0176,0.45389,-2.5258,291.95,284.29,294.75,398.18,397.28,397.73,85.281,81.112,82.873,1.5942,1.5254,1.5182,2.2057,2.2908,2.1618
2.5522,-0.65333,-2.175,311.79,289.64,281.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9929,0.32133,-3.0692,337.19,336.29,313.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3725,-0.42293,-2.7108,310.95,267.84,295.48,397.73,397.28,397.73,84.933,80.253,82.884,NaN,NaN,NaN,NaN,NaN,NaN
2.0128,-0.066328,-2.5394,297.93,302.64,275.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0601,-0.79852,-2.5759,302.34,278.42,275.65,NaN,NaN,NaN,NaN,NaN,NaN,1.6111,1.5439,1.5258,2.2649,2.1389,2.0392
2.3376,0.085389,-2.5445,305.7,290.27,301.77,397.73,397.73,397.73,84.166,80.09,82.148,NaN,NaN,NaN,NaN,NaN,NaN
3.6109,-0.6537,-2.364,298.46,268.67,298.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0843,0.17454,-1.9064,301.08,291.63,311.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4321,-0.76016,-2.2564,314.42,269.2,282.79,395.26,398.18,398.18,84.623,79.844,82.273,NaN,NaN,NaN,NaN,NaN,NaN
2.6912,-0.80897,-1.7676,309.9,280.42,292.23,NaN,NaN,NaN,NaN,NaN,NaN,1.5991,1.5319,1.5056,2.3653,2.154,2.1357
2.5028,1.0475,-3.3993,289.74,270.56,296.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4808,-1.2988,-0.98366,312.84,289.32,280.69,398.18,397.73,398.63,85.318,81.193,82.832,NaN,NaN,NaN,NaN,NaN,NaN
2.3238,1.1514,-3.7181,292.05,283.04,291.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8158,-0.50316,-2.1152,315.25,263.44,276.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2937,0.50802,-3.0346,296.46,309.66,276.81,398.18,397.73,398.63,85.466,80.784,83.328,1.5932,1.5454,1.5122,2.2228,2.557,2.0668
2.5404,-1.3462,-2.5593,290.17,276.01,288.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7833,0.53249,-2.3648,307.9,271.71,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4579,-0.8371,-2.0439,294.99,275.8,286.77,398.18,398.18,398.18,86.125,80.933,82.948,NaN,NaN,NaN,NaN,NaN,NaN
2.3719,0.23607,-3.0226,294.16,304.95,282.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6437,-1.2248,-1.4981,294.99,287.64,285.51,NaN,NaN,NaN,NaN,NaN,NaN,1.5958,1.529,1.5252,2.172,2.2501,2.1261
0.98139,0.2873,-1.7755,336.14,282.09,272.72,398.41,398.18,398.18,85.364,80.779,82.479,NaN,NaN,NaN,NaN,NaN,NaN
3.4789,-0.49243,-2.6892,314.52,281.46,271.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3164,-0.077748,-2.3016,304.34,275.07,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3258,-0.73211,-2.2738,294.36,296.87,274.39,397.35,397.73,398.18,84.819,81.126,82.998,NaN,NaN,NaN,NaN,NaN,NaN
2.346,-2.1738,-1.2982,302.02,277.9,263.17,NaN,NaN,NaN,NaN,NaN,NaN,1.5935,1.5267,1.51,2.31,2.1473,1.9417
3.5512,0.61436,-4.2057,312.63,284.92,284.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5777,-0.48428,-0.5255,303.29,278.53,299.36,398.94,398.18,398.18,84.824,80.399,82.931,NaN,NaN,NaN,NaN,NaN,NaN
3.8693,-0.019721,-3.992,290.9,294.68,287.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71683,-0.39948,-1.111,320.19,277.69,284.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6955,-0.54267,-3.4005,298.35,294.36,290.65,397.73,397.73,397.73,85.209,81.102,82.695,1.598,1.5427,1.5354,2.1722,2.2685,2.161
1.2436,-0.0098207,-1.6587,287.64,283.46,289.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4443,-0.58891,-3.0467,287.75,293.73,268.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0104,-0.13324,-1.837,291.21,319.41,277.44,396.83,397.28,398.18,84.931,80.112,82.355,NaN,NaN,NaN,NaN,NaN,NaN
3.2595,-0.77006,-2.4279,306.22,259.97,281.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6034,-0.97889,-0.65093,302.45,274.23,288.45,NaN,NaN,NaN,NaN,NaN,NaN,1.5914,1.5328,1.5143,2.2051,2.1303,2.1273
2.319,0.20013,-2.1738,299.51,281.05,294.32,397.88,397.73,397.73,84.52,81.137,82.131,NaN,NaN,NaN,NaN,NaN,NaN
2.3825,-0.18364,-2.4285,300.87,278.21,270.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8357,-0.69212,-2.3477,296.57,271.09,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3162,0.030829,-2.1435,336.14,258.72,276.07,398.18,397.73,397.73,84.003,79.588,81.813,NaN,NaN,NaN,NaN,NaN,NaN
2.7717,-0.7041,-2.7801,284.39,281.67,301.56,NaN,NaN,NaN,NaN,NaN,NaN,1.6036,1.5182,1.5285,2.093,2.226,2.2577
2.1434,0.39753,-2.5093,318.82,271.82,303.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8522,-0.7635,-2.8225,297.62,281.36,273.87,396.83,397.28,397.73,84.666,80.167,82.976,NaN,NaN,NaN,NaN,NaN,NaN
2.4013,0.53048,-1.9357,289.22,273.39,280.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9893,-0.042994,-3.6776,306.02,290.68,279.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2678,-1.3131,-1.4318,282.29,301.59,286.04,398.63,397.73,398.63,85.784,82.043,82.736,1.5998,1.5237,1.5423,2.0443,2.4006,2.1153
2.2932,0.16324,-2.4454,303.29,280.52,285.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0887,-0.5414,-2.5269,307.38,279.47,275.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1794,0.16541,-2.4594,307.8,291.74,283.63,397.73,397.28,398.18,85.636,80.855,82.901,NaN,NaN,NaN,NaN,NaN,NaN
2.6354,-1.3997,-2.7048,281.77,274.86,308.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.692,0.59262,-2.4972,283.34,288.18,303.87,NaN,NaN,NaN,NaN,NaN,NaN,1.5983,1.5178,1.5354,2.0676,2.2834,2.2216
2.1014,-0.19474,-2.0818,291.84,276.85,277.12,398.63,398.18,397.73,85.739,80.737,83.502,NaN,NaN,NaN,NaN,NaN,NaN
1.971,0.21609,-3.2021,304.44,275.6,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5463,-1.4714,-2.0365,331.42,280.63,270.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2464,0.75687,-3.0353,297.61,286.7,287.72,397.73,399.09,398.18,86.382,81.129,83.169,NaN,NaN,NaN,NaN,NaN,NaN
4.2034,-0.357,-3.5265,311.78,282.62,281.43,NaN,NaN,NaN,NaN,NaN,NaN,1.6107,1.5373,1.5267,2.4334,2.1581,2.1749
2.2704,0.33339,-2.5084,300.14,298.77,278.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5523,-0.38315,-1.9836,318.19,307.57,269.88,397.73,398.18,397.73,85.389,81.075,82.817,NaN,NaN,NaN,NaN,NaN,NaN
2.167,0.20738,-2.4156,317.88,283.88,304.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1415,1.4105,-3.1313,315.68,289.74,288.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0252,-0.75271,-0.40452,296.67,276.65,284.46,398.18,399.09,398.63,85.333,81.514,83.323,1.6017,1.5276,1.5139,2.1928,2.1085,2.0537
3.8385,0.41719,-4.3403,310.84,292.16,272.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82563,-0.84875,-0.86978,299.93,266.68,297.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1074,-0.61448,-4.0159,297.72,293.83,281.43,398.18,397.73,397.73,85.59,80.272,82.158,NaN,NaN,NaN,NaN,NaN,NaN
1.0852,0.13767,-0.69608,301.19,263.75,277.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.076,0.1543,-3.0471,302.24,280.41,301.46,NaN,NaN,NaN,NaN,NaN,NaN,1.602,1.5329,1.5315,2.2148,2.2467,2.224
1.4263,-0.27948,-1.448,325.33,301.7,280.37,398.41,398.18,397.73,85.147,80.455,81.925,NaN,NaN,NaN,NaN,NaN,NaN
1.8777,0.77003,-3.4765,299.93,286.08,279.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3528,-1.6032,-1.1308,306.96,292.16,275.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1083,0.99535,-3.8659,302.55,285.76,283.41,398.63,398.18,397.73,85.255,81.952,82.576,NaN,NaN,NaN,NaN,NaN,NaN
3.1901,-0.72947,-2.5326,304.23,275.28,288.45,NaN,NaN,NaN,NaN,NaN,NaN,1.6056,1.5345,1.5172,2.2532,2.2526,2.153
1.7871,-0.33218,-2.6941,295.1,280.84,271.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.005,-0.5638,-2.6002,300.24,309.56,278.28,398.18,397.73,397.28,84.263,80.384,82.707,NaN,NaN,NaN,NaN,NaN,NaN
2.6472,-0.7372,-2.7862,303.92,269.93,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8629,-0.27396,-2.9356,302.02,258.72,278.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6459,-0.47003,-2.4784,315.78,268.05,290.44,396.83,397.73,397.28,84.809,80.3,83.056,1.6205,1.5164,1.5168,2.3354,2.0169,2.1537
1.8867,0.16159,-2.4429,320.82,318.57,296.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2369,-0.75394,-2.4769,297.2,299.18,293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2527,-1.2938,-3.2951,314.94,291.53,280.58,397.28,397.28,397.73,84.718,81.008,82.047,NaN,NaN,NaN,NaN,NaN,NaN
1.4999,0.088295,-1.8355,322.5,269.09,271.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7846,-0.72472,-2.6459,290.06,288.59,287.09,NaN,NaN,NaN,NaN,NaN,NaN,1.5957,1.5554,1.5235,2.1703,2.2245,2.1803
2.224,-0.067207,-2.8967,301.18,296.77,283.0,397.73,398.18,397.73,84.898,80.467,82.966,NaN,NaN,NaN,NaN,NaN,NaN
2.6234,-1.0249,-2.4727,295.52,285.23,275.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6285,0.5778,-2.7009,307.27,274.44,284.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1639,-0.59314,-2.3136,288.27,288.8,281.53,398.63,398.18,398.18,85.349,81.294,83.267,NaN,NaN,NaN,NaN,NaN,NaN
2.1312,-0.057191,-3.1478,314.42,271.93,284.57,NaN,NaN,NaN,NaN,NaN,NaN,1.6145,1.5194,1.5235,2.3033,2.0671,2.2549
2.899,-1.0015,-1.8845,303.18,283.04,282.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3078,0.068428,-3.3029,318.5,285.55,280.48,397.73,399.54,398.63,86.276,81.148,83.086,NaN,NaN,NaN,NaN,NaN,NaN
3.0879,-1.5814,-1.7872,306.33,289.64,279.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6712,0.28067,-2.3116,298.45,295.19,285.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1653,-0.88896,-2.3264,309.48,276.96,278.49,397.73,397.28,397.73,84.943,80.6,82.583,1.6164,1.5434,1.5266,2.4089,2.1172,2.1009
2.2986,0.26712,-2.6003,296.25,281.57,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7208,-0.92215,-2.3395,296.04,276.75,275.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9158,-1.7828,-1.1281,310.84,274.65,288.03,398.18,397.73,398.63,85.824,81.186,82.549,NaN,NaN,NaN,NaN,NaN,NaN
2.9641,0.37618,-3.9228,330.27,284.4,286.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97155,-0.78818,-0.41967,296.46,272.97,299.99,NaN,NaN,NaN,NaN,NaN,NaN,1.6094,1.5084,1.5085,2.1873,2.0619,2.2022
4.2594,0.2742,-3.7391,302.45,271.2,288.56,398.18,397.28,397.73,85.392,81.105,83.018,NaN,NaN,NaN,NaN,NaN,NaN
0.8465,-0.76888,-0.95614,315.04,300.02,275.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.4218,-0.3891,-3.4307,332.47,279.37,298.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4112,0.31684,-1.6747,304.86,303.59,271.88,398.41,398.18,397.73,85.361,80.381,82.957,NaN,NaN,NaN,NaN,NaN,NaN
2.4739,0.50749,-2.8862,323.97,266.79,281.43,NaN,NaN,NaN,NaN,NaN,NaN,1.6033,1.5395,1.5151,2.3373,2.0861,2.0754
2.4998,-1.6684,-1.6915,305.17,288.91,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3769,0.95325,-3.0847,295.1,301.27,296.84,398.18,398.63,398.18,85.969,81.689,83.291,NaN,NaN,NaN,NaN,NaN,NaN
2.4446,-1.9003,-1.4372,287.75,286.92,281.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1505,0.25213,-2.0575,294.36,325.29,277.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1758,-0.51809,-2.5072,319.03,294.99,267.37,397.73,397.28,398.18,84.368,80.812,81.912,1.6169,1.5284,1.5196,2.4291,2.2787,2.0644
2.751,-0.36141,-2.2174,300.13,292.78,272.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8168,-0.11868,-2.2803,296.04,287.02,299.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7903,-0.82588,-2.8296,318.3,278.63,296.73,396.83,397.73,397.73,84.168,80.35,82.58,NaN,NaN,NaN,NaN,NaN,NaN
2.2702,-0.1279,-2.9486,291.95,292.68,283.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.244,-0.56428,-2.6568,304.12,279.68,283.52,NaN,NaN,NaN,NaN,NaN,NaN,1.6111,1.5199,1.5318,2.2807,2.1719,2.1769
4.0348,-0.88156,-3.8483,311.47,263.01,272.09,398.18,397.73,398.18,85.453,80.329,82.579,NaN,NaN,NaN,NaN,NaN,NaN
0.73028,0.043128,-1.5016,304.34,284.61,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.656,-0.7059,-2.831,316.93,277.59,288.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3132,0.43584,-2.8709,298.56,276.95,279.64,396.83,397.73,397.73,84.829,80.903,82.051,NaN,NaN,NaN,NaN,NaN,NaN
2.1674,-0.27737,-2.372,309.69,264.16,276.71,NaN,NaN,NaN,NaN,NaN,NaN,1.6118,1.5318,1.5234,2.3444,2.0139,2.1137
2.1021,0.0852,-2.6267,295.83,288.07,286.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7625,-0.45246,-2.027,312.94,281.25,295.38,398.18,398.18,397.73,85.449,80.41,82.635,NaN,NaN,NaN,NaN,NaN,NaN
2.4782,0.56104,-2.7354,298.56,312.29,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9511,-0.86954,-2.456,294.47,277.06,284.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4072,0.83011,-3.0281,327.96,305.05,271.04,398.18,399.09,398.18,86.43,81.07,83.748,1.6148,1.5183,1.5194,2.5445,2.4195,2.0432
1.999,-0.52147,-1.773,299.09,283.67,275.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3759,0.18441,-1.9967,321.97,291.42,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2773,-0.46397,-2.5574,317.77,310.08,265.06,396.83,397.73,398.18,85.542,80.376,82.352,NaN,NaN,NaN,NaN,NaN,NaN
2.0701,-0.23672,-2.78,319.77,307.46,297.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.956,-1.1746,-2.58,284.91,317.74,276.49,NaN,NaN,NaN,NaN,NaN,NaN,1.6001,1.5453,1.5228,2.0709,2.527,2.083
2.4101,-1.385,-1.3805,310.32,320.35,279.22,398.63,398.18,398.63,86.37,81.586,82.722,NaN,NaN,NaN,NaN,NaN,NaN
2.8098,0.45342,-3.6646,300.98,297.4,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1756,-1.146,-0.74328,296.78,287.33,266.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8624,0.33286,-4.5988,287.96,285.55,279.85,398.63,398.18,397.73,84.693,81.624,83.344,NaN,NaN,NaN,NaN,NaN,NaN
1.0641,-0.33933,-0.49177,314.21,275.91,276.7,NaN,NaN,NaN,NaN,NaN,NaN,1.618,1.5212,1.5269,2.3695,2.1287,2.1382
3.5311,-0.32551,-3.988,289.96,268.78,280.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5773,-1.3094,-2.0201,294.79,325.91,285.62,398.63,398.18,398.18,85.838,81.102,83.206,NaN,NaN,NaN,NaN,NaN,NaN
2.2453,0.26033,-2.7234,309.17,289.96,276.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8138,-1.2274,-2.0106,328.69,272.03,289.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2486,0.88323,-2.9558,300.98,275.8,266.32,398.18,399.09,398.18,86.223,81.07,83.619,1.6028,1.5181,1.5058,2.183,2.0619,1.9379
3.1,-1.4023,-1.2554,294.68,307.15,278.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.765,0.30769,-2.0882,282.6,285.97,307.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0616,-1.0601,-2.9072,307.7,278.84,267.36,397.28,397.73,397.73,84.477,80.529,81.823,NaN,NaN,NaN,NaN,NaN,NaN
3.0586,-0.28053,-2.6471,350.95,295.3,293.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2609,-0.14915,-2.0318,289.01,273.29,295.48,NaN,NaN,NaN,NaN,NaN,NaN,1.5988,1.5154,1.5357,2.1703,2.1215,2.2346
2.9897,-0.43946,-2.4353,298.14,276.64,276.81,397.28,397.73,397.28,84.755,80.134,82.596,NaN,NaN,NaN,NaN,NaN,NaN
2.4623,0.14098,-2.0664,314.42,301.28,287.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0805,-0.77549,-0.44397,302.13,297.08,281.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.4922,-1.1409,-4.0296,296.57,287.75,271.35,398.18,397.28,398.18,85.321,81.097,81.899,NaN,NaN,NaN,NaN,NaN,NaN
0.55556,0.050654,-1.339,308.22,280.2,313.84,NaN,NaN,NaN,NaN,NaN,NaN,1.6005,1.5362,1.5109,2.3844,2.1675,2.5277
4.3543,-0.35789,-2.8187,293.21,271.5,297.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0164,-0.22039,-2.473,296.89,281.88,270.52,397.35,397.73,397.73,84.617,80.386,81.774,NaN,NaN,NaN,NaN,NaN,NaN
3.5168,-0.52412,-2.7366,310.74,273.39,271.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3429,-0.52642,-2.9319,313.05,289.74,285.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3367,-0.70879,-2.523,308.85,287.75,286.99,398.18,398.18,397.73,85.103,80.812,82.749,1.6011,1.5127,1.535,2.3085,2.1624,2.1121
1.9251,0.30898,-2.6662,309.79,284.61,298.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6065,-0.95245,-2.1314,302.02,286.49,268.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3971,0.16527,-2.7503,295.83,272.97,280.89,397.73,397.73,398.63,85.602,80.745,83.229,NaN,NaN,NaN,NaN,NaN,NaN
2.8334,-0.70226,-3.0431,309.48,256.52,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0064,-0.56028,-2.7395,331.74,290.59,301.46,NaN,NaN,NaN,NaN,NaN,NaN,1.6296,1.546,1.5252,2.5704,2.2626,2.4431
3.1069,-0.81805,-2.5519,306.75,275.49,282.79,396.83,397.73,397.73,85.003,80.627,82.993,NaN,NaN,NaN,NaN,NaN,NaN
1.8068,-0.026984,-2.6891,285.65,274.33,273.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0984,-0.731,-2.3177,302.97,302.95,319.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5895,0.28647,-2.3363,297.72,300.33,292.75,398.18,398.18,398.63,85.394,80.713,82.76,NaN,NaN,NaN,NaN,NaN,NaN
2.5316,1.2123,-3.2882,328.48,304.53,272.93,NaN,NaN,NaN,NaN,NaN,NaN,1.5982,1.5384,1.5388,2.4933,2.2949,2.0425
2.114,-1.5901,-1.2231,320.4,262.91,284.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2698,0.9164,-3.9897,291.32,286.08,284.67,398.63,398.18,397.73,85.291,81.695,82.228,NaN,NaN,NaN,NaN,NaN,NaN
2.1014,-0.87541,-0.56032,302.97,290.27,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5485,0.012836,-2.9139,301.08,312.49,283.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5735,-0.67079,-2.1653,283.55,273.5,289.71,399.09,397.73,397.73,85.261,80.771,82.845,1.6078,1.5181,1.5202,2.0804,2.0856,2.1431
2.3805,0.43113,-2.6814,310.73,292.16,287.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6424,-1.0418,-2.0495,314.94,289.22,275.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3271,0.37933,-3.087,305.71,282.82,281.74,397.73,399.54,398.18,85.766,80.917,82.902,NaN,NaN,NaN,NaN,NaN,NaN
2.9961,-1.3442,-2.2614,312.84,318.99,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3706,0.59419,-3.633,312.94,287.65,271.35,NaN,NaN,NaN,NaN,NaN,NaN,1.5821,1.5275,1.536,2.3284,2.208,2.0482
2.7872,-1.6204,-1.2409,322.5,286.81,281.63,400.53,398.18,398.18,86.119,81.167,83.002,NaN,NaN,NaN,NaN,NaN,NaN
1.1247,-0.0826,-2.2119,297.09,302.54,283.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1121,-0.29931,-2.3683,286.17,282.09,275.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1051,-0.088002,-2.5316,290.48,272.87,288.14,398.18,397.28,396.83,84.303,80.548,82.843,NaN,NaN,NaN,NaN,NaN,NaN
