1.3901,0.54458,-1.5581,296.98,281.99,283.31,NaN,NaN,NaN,NaN,NaN,NaN,1.5681,1.5549,1.5436,2.1781,2.1785,2.1605
2.4184,-0.86405,-2.6955,303.92,291.94,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1062,-0.11104,-1.8805,293.83,293.63,291.49,397.73,396.83,397.28,84.097,81.07,82.183,NaN,NaN,NaN,NaN,NaN,NaN
1.5577,0.087807,-2.2212,295.51,285.45,287.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1971,-0.072255,0.1252,332.15,291.73,311.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.369,0.15098,-3.7949,306.76,285.97,297.26,398.18,397.28,398.18,85.271,80.627,83.643,1.6072,1.5397,1.5432,2.2307,2.2407,2.2207
0.3458,-0.76568,-0.69062,313.05,298.97,271.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5007,-0.18885,-3.2981,311.48,282.3,278.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4893,-0.40464,-1.1234,313.05,297.81,284.25,398.41,398.63,397.73,85.92,80.469,82.557,NaN,NaN,NaN,NaN,NaN,NaN
2.9684,-0.35109,-2.7637,311.47,292.57,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8486,0.52287,-1.6451,301.29,282.93,288.24,NaN,NaN,NaN,NaN,NaN,NaN,1.587,1.542,1.5395,2.2759,2.1522,2.1502
2.8886,-0.44504,-1.8055,313.57,263.75,298.31,398.18,397.73,397.73,85.601,80.343,83.374,NaN,NaN,NaN,NaN,NaN,NaN
1.3449,0.71441,-2.0176,300.66,300.44,287.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5006,-0.78591,-1.8241,308.43,285.76,288.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4963,0.52597,-1.933,322.92,332.93,283.1,397.73,397.28,398.18,85.466,80.732,83.026,NaN,NaN,NaN,NaN,NaN,NaN
2.2962,-0.44096,-2.0712,323.97,282.52,286.67,NaN,NaN,NaN,NaN,NaN,NaN,1.6079,1.5344,1.5498,2.3905,2.1946,2.259
1.912,0.23059,-1.7844,314.42,314.27,286.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5758,-0.36258,-2.4719,291.64,264.06,298.83,396.83,397.73,397.73,84.674,80.156,82.47,NaN,NaN,NaN,NaN,NaN,NaN
1.4271,-0.075282,-2.2057,313.99,284.5,275.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9995,-0.30611,-2.239,293.84,274.55,304.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.24,0.47458,-1.3032,283.34,275.49,285.83,398.18,397.28,398.18,84.857,80.314,82.535,1.5836,1.554,1.5457,2.0702,2.1233,2.121
1.8588,0.98722,-2.76,314.52,294.99,280.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9782,-0.98292,-1.513,316.4,309.66,272.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0641,1.1294,-3.2208,308.85,276.64,282.05,398.18,398.18,398.63,86.525,81.876,83.19,NaN,NaN,NaN,NaN,NaN,NaN
1.8555,-1.0125,-0.69385,329.95,328.32,276.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1627,0.63175,-1.702,324.07,265.74,278.8,NaN,NaN,NaN,NaN,NaN,NaN,1.6085,1.5185,1.546,2.4357,2.0405,2.0993
1.9969,-0.76254,-1.7994,339.61,277.69,285.09,399.09,398.18,398.18,85.214,80.582,82.944,NaN,NaN,NaN,NaN,NaN,NaN
1.4532,0.59922,-1.9921,295.94,265.42,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1855,-0.52862,-1.6703,293.74,281.57,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1321,0.58018,-2.2792,313.57,279.99,283.21,397.73,398.63,398.18,86.417,81.455,83.825,NaN,NaN,NaN,NaN,NaN,NaN
2.2038,-0.67068,-1.62,291.31,293.52,290.97,NaN,NaN,NaN,NaN,NaN,NaN,1.5901,1.5411,1.5351,2.14,2.31,2.1559
1.2766,1.0698,-2.6007,303.92,283.56,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3688,-0.047913,-2.8953,299.08,294.35,294.95,398.18,397.73,397.73,85.43,80.635,82.806,NaN,NaN,NaN,NaN,NaN,NaN
0.1644,0.0023804,-1.7998,301.71,306.52,293.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7126,-0.97539,-2.1356,319.14,280.42,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4361,0.86343,-1.5348,317.36,317.11,302.3,396.83,397.73,397.73,84.526,80.956,82.434,1.6161,1.5718,1.5524,2.3757,2.4058,2.2438
2.1242,1.291,-3.4599,319.66,278.74,280.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4765,-1.0548,-0.35436,309.27,279.79,315.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3281,0.50312,-4.1928,320.92,284.5,271.98,397.73,398.18,397.73,85.544,81.073,82.928,NaN,NaN,NaN,NaN,NaN,NaN
0.56041,-0.58484,-0.3558,306.12,313.44,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1714,-0.067652,-3.6723,302.87,288.38,280.38,NaN,NaN,NaN,NaN,NaN,NaN,1.6012,1.549,1.5315,2.3257,2.2389,2.0978
0.33841,0.12162,-0.6141,344.02,275.18,287.82,398.41,398.63,398.18,85.478,80.094,82.761,NaN,NaN,NaN,NaN,NaN,NaN
3.434,-0.17218,-3.0558,322.81,273.08,306.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5865,0.23877,-2.1913,292.47,287.33,292.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3789,-0.36241,-1.7441,304.66,276.96,271.98,396.38,397.73,397.28,84.945,79.956,82.414,NaN,NaN,NaN,NaN,NaN,NaN
1.6994,0.48109,-1.434,302.13,288.69,267.58,NaN,NaN,NaN,NaN,NaN,NaN,1.5844,1.5401,1.517,2.3157,2.3369,1.9637
2.7508,-0.22948,-1.5778,295.94,299.08,292.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5577,-1.0012,-2.6719,299.4,294.78,284.35,397.28,397.73,397.28,84.454,80.613,82.248,NaN,NaN,NaN,NaN,NaN,NaN
2.1976,-0.34701,-1.976,315.57,284.09,281.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.593,-0.55958,-1.9563,303.29,306.21,294.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4814,-0.14472,-2.0342,296.46,297.4,308.91,396.83,397.73,397.73,83.839,80.564,82.608,1.6025,1.5589,1.5574,2.2276,2.4217,2.368
2.1394,-0.094441,-2.1409,310.42,271.93,298.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5539,-0.80201,-2.4405,311.89,283.67,282.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3316,0.2596,-2.1025,294.99,301.8,282.37,398.18,397.73,397.73,84.931,80.566,82.996,NaN,NaN,NaN,NaN,NaN,NaN
2.5461,-1.0122,-2.4131,300.03,263.54,291.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0039,-0.98022,-1.4509,296.35,295.93,279.01,NaN,NaN,NaN,NaN,NaN,NaN,1.5954,1.5589,1.5276,2.1287,2.3126,2.1275
1.7986,0.92397,-2.4406,290.79,282.93,299.99,398.18,399.09,398.18,86.155,81.594,83.568,NaN,NaN,NaN,NaN,NaN,NaN
2.0131,-0.76475,-1.2001,296.99,308.4,285.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6903,0.23783,-1.9072,314.94,277.06,295.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.13,-0.97805,-1.7571,300.35,281.46,290.34,397.73,397.73,398.18,86.056,80.278,83.155,NaN,NaN,NaN,NaN,NaN,NaN
1.6725,0.33396,-2.3487,309.06,273.81,284.57,NaN,NaN,NaN,NaN,NaN,NaN,1.5922,1.5353,1.5409,2.3131,2.0597,2.1105
2.988,-0.30394,-1.228,299.09,290.79,295.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3835,0.36631,-2.339,295.1,270.98,304.81,398.18,397.73,398.63,85.608,81.082,83.7,NaN,NaN,NaN,NaN,NaN,NaN
2.4238,-0.31352,-1.8502,302.97,271.09,286.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7365,0.84532,-2.1141,315.57,314.27,290.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1451,-0.51528,-1.1471,303.08,295.83,294.22,401.61,398.18,398.18,85.545,81.406,83.283,1.6019,1.5608,1.5279,2.2816,2.266,2.1469
0.21526,0.31152,-0.64585,313.05,288.6,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3494,-0.35459,-2.235,320.61,290.27,274.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3078,-0.72437,-0.92869,300.35,313.65,296.01,398.63,398.18,398.18,85.8,81.677,82.965,NaN,NaN,NaN,NaN,NaN,NaN
1.8857,1.0943,-3.0646,315.99,283.67,278.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0003,-1.056,-0.49553,313.47,271.61,291.18,NaN,NaN,NaN,NaN,NaN,NaN,1.588,1.5439,1.5486,2.3002,2.0536,2.1774
2.1583,0.9427,-3.7812,302.34,275.91,280.06,398.18,398.18,398.18,85.18,81.851,83.091,NaN,NaN,NaN,NaN,NaN,NaN
0.73497,-1.0357,-0.080452,311.58,278.0,296.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2661,0.41823,-4.1206,302.45,287.13,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56446,-0.53625,-0.098042,301.71,294.15,273.03,398.18,398.18,397.73,85.032,80.468,82.795,NaN,NaN,NaN,NaN,NaN,NaN
3.5806,0.16829,-3.3454,311.58,283.14,300.1,NaN,NaN,NaN,NaN,NaN,NaN,1.6084,1.5648,1.5284,2.3438,2.1944,2.2331
0.63618,0.3779,-0.26338,294.47,277.79,293.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0205,-0.9828,-2.2747,302.45,297.82,289.6,397.28,397.73,397.73,85.519,80.933,82.761,NaN,NaN,NaN,NaN,NaN,NaN
1.5166,0.23418,-1.6584,311.37,275.28,291.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9482,0.86049,-2.9657,300.13,295.3,303.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9254,-0.96587,-3.0551,306.75,281.25,293.7,397.28,397.28,398.18,84.564,80.366,82.301,1.5804,1.5573,1.5536,2.2528,2.2311,2.1998
1.5926,0.56634,-1.4099,304.34,277.69,287.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4833,0.056666,-1.873,305.8,313.75,303.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0716,-0.33989,-2.4836,302.34,294.67,307.54,398.18,398.18,398.18,84.247,81.318,82.435,NaN,NaN,NaN,NaN,NaN,NaN
1.5788,0.32565,-1.5245,300.98,312.28,278.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7933,-0.16327,-1.646,296.57,301.59,281.11,NaN,NaN,NaN,NaN,NaN,NaN,1.5912,1.5445,1.53,2.1718,2.5661,2.1421
1.5318,-0.13698,-2.0831,320.6,268.99,275.02,398.18,397.73,398.63,84.758,80.339,82.329,NaN,NaN,NaN,NaN,NaN,NaN
3.3199,-0.22866,-2.6029,316.93,278.42,286.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2358,-0.57456,-1.5292,305.8,305.57,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6538,0.22104,-2.796,315.99,280.42,306.39,398.18,399.09,398.18,85.851,80.872,83.181,NaN,NaN,NaN,NaN,NaN,NaN
3.3158,-0.37809,-2.5342,308.22,272.97,297.78,NaN,NaN,NaN,NaN,NaN,NaN,1.5951,1.5545,1.5598,2.2263,2.1361,2.2372
1.781,0.031397,-2.0461,308.43,302.53,273.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5516,-0.8123,-2.6365,292.69,277.16,294.22,398.18,398.18,398.18,85.408,81.119,83.285,NaN,NaN,NaN,NaN,NaN,NaN
2.0159,0.3765,-2.3254,307.59,269.3,289.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8034,-0.5344,-1.7991,303.5,293.83,315.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1933,0.3397,-2.259,297.3,274.65,294.64,398.18,397.73,398.63,85.642,80.321,83.03,1.6023,1.5454,1.5224,2.2007,2.0927,2.165
2.7598,-0.75756,-1.7124,305.81,284.4,274.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9287,0.51622,-2.7434,324.28,294.78,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3736,-0.66842,-1.5136,315.36,270.14,284.78,400.53,398.18,398.63,86.418,80.351,84.011,NaN,NaN,NaN,NaN,NaN,NaN
0.67848,-0.56459,-0.34656,297.51,287.86,280.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8573,-0.42714,-2.0122,301.71,293.62,282.48,NaN,NaN,NaN,NaN,NaN,NaN,1.6103,1.5464,1.5444,2.257,2.2357,2.1119
1.1074,0.35844,-1.8778,311.06,278.53,303.56,397.73,398.18,398.18,84.394,79.971,82.979,NaN,NaN,NaN,NaN,NaN,NaN
2.4772,-0.44706,-2.1174,308.32,300.12,296.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2601,-0.97485,-1.1096,298.56,290.06,286.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7454,1.2757,-2.6319,298.77,280.83,288.24,397.73,398.63,398.18,86.505,81.42,83.311,NaN,NaN,NaN,NaN,NaN,NaN
1.9136,-1.3965,-0.4014,298.56,284.4,285.31,NaN,NaN,NaN,NaN,NaN,NaN,1.5937,1.5478,1.5241,2.1721,2.1298,2.2358
2.7971,1.3733,-3.3332,313.05,303.69,277.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.32601,-0.99217,-0.41345,293.41,274.65,280.38,397.73,397.73,397.73,84.694,81.127,83.489,NaN,NaN,NaN,NaN,NaN,NaN
3.6519,0.30715,-3.069,310.11,279.05,287.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.268,-0.25553,-0.28686,294.99,278.84,301.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.517,0.078712,-2.8867,338.24,269.41,283.1,397.73,397.28,397.28,85.171,80.277,82.578,1.6229,1.5324,1.509,2.5917,2.0466,2.0673
2.4457,-0.57745,-1.2062,302.24,291.64,280.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4792,0.28909,-3.4389,311.37,270.66,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8564,-0.12702,-2.9415,332.05,265.74,299.36,397.28,397.28,397.28,85.638,80.279,82.912,NaN,NaN,NaN,NaN,NaN,NaN
0.14954,0.76318,-1.9142,312.94,276.43,290.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.057,-0.38364,-2.2033,311.58,275.17,286.56,NaN,NaN,NaN,NaN,NaN,NaN,1.5943,1.5488,1.5197,2.4633,2.1323,2.1693
1.0607,-0.063813,-2.1042,317.67,279.47,279.64,397.35,397.73,398.18,85.176,80.785,82.042,NaN,NaN,NaN,NaN,NaN,NaN
1.7498,0.0055604,-2.1058,314.42,271.29,270.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1232,-0.68463,-1.638,313.99,320.88,286.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3397,0.077266,-1.8631,309.06,272.65,268.21,399.09,397.73,397.73,84.619,80.278,82.076,NaN,NaN,NaN,NaN,NaN,NaN
2.2605,-0.76138,-2.4851,321.87,270.98,290.02,NaN,NaN,NaN,NaN,NaN,NaN,1.6229,1.5296,1.5193,2.4672,2.0535,2.164
2.6964,-1.059,-2.1078,310.01,294.67,274.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33017,0.25837,-1.2311,301.19,273.61,291.18,397.88,398.18,397.73,85.799,80.815,82.677,NaN,NaN,NaN,NaN,NaN,NaN
2.9889,-0.86444,-3.4159,318.72,290.06,281.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.83548,0.23852,-1.4832,309.06,306.41,295.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4832,-0.52922,-2.2893,295.84,293.94,307.75,397.28,397.28,397.73,84.786,80.223,82.409,1.5919,1.5477,1.5283,2.1768,2.2732,2.3398
1.4543,0.50007,-1.8973,316.83,294.88,270.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8674,-0.67666,-2.1256,332.26,282.19,283.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8996,0.23182,-1.878,304.02,287.44,288.45,397.73,397.28,398.18,85.853,80.776,83.554,NaN,NaN,NaN,NaN,NaN,NaN
2.3592,-1.0903,-2.3029,302.66,304.21,288.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1303,0.38554,-2.3868,331.32,287.75,315.4,NaN,NaN,NaN,NaN,NaN,NaN,1.6278,1.5499,1.5322,2.4793,2.2855,2.2908
2.379,-1.1679,-2.4393,314.52,272.76,278.59,400.0,397.73,398.18,85.502,80.762,83.561,NaN,NaN,NaN,NaN,NaN,NaN
1.9657,-0.049024,-1.9414,308.74,281.99,294.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1286,-0.058058,-2.1599,312.74,283.56,286.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0755,0.09261,-1.8389,300.35,270.77,293.27,398.63,397.28,398.63,85.003,80.556,82.691,NaN,NaN,NaN,NaN,NaN,NaN
3.2243,-0.57124,-1.7212,317.56,296.56,294.22,NaN,NaN,NaN,NaN,NaN,NaN,1.607,1.5475,1.5243,2.3341,2.2936,2.3094
2.0506,-1.1143,-1.8567,338.25,298.03,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4918,1.1074,-2.8975,337.51,277.79,286.25,398.18,398.63,398.18,86.587,81.37,83.252,NaN,NaN,NaN,NaN,NaN,NaN
2.1775,-1.4209,-0.53469,315.04,330.32,299.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8717,1.3128,-3.0729,310.11,307.77,281.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4637,-1.2699,-0.38021,298.67,294.25,289.82,398.18,397.73,398.18,85.038,81.203,82.532,1.5969,1.5441,1.5175,2.1892,2.2587,2.2954
2.8154,0.029853,-4.173,315.15,310.4,277.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0536,-0.51192,-0.025159,319.14,284.19,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9648,0.59749,-2.3621,307.27,285.55,303.14,397.73,398.63,398.18,86.327,81.475,83.495,NaN,NaN,NaN,NaN,NaN,NaN
2.3736,-1.2327,-2.7309,298.98,283.46,292.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0333,0.77886,-2.1392,289.95,290.17,287.4,NaN,NaN,NaN,NaN,NaN,NaN,1.5946,1.561,1.521,2.091,2.1969,2.1675
2.0915,-1.0878,-1.7613,303.71,290.17,290.03,400.53,398.18,398.18,86.336,81.021,82.979,NaN,NaN,NaN,NaN,NaN,NaN
0.21914,0.29191,-0.72028,325.22,315.85,303.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0134,-1.3937,-3.037,305.91,291.0,288.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99315,1.0572,-0.99059,341.29,304.53,284.57,397.88,398.18,397.73,85.35,80.866,81.606,NaN,NaN,NaN,NaN,NaN,NaN
2.0924,-0.85195,-2.6483,296.78,277.9,281.85,NaN,NaN,NaN,NaN,NaN,NaN,1.6008,1.5484,1.52,2.1745,2.1535,2.1142
1.8934,0.021784,-1.745,313.89,272.24,280.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8201,-0.03935,-2.1206,306.54,285.13,279.33,397.73,397.73,397.28,85.118,80.14,82.717,NaN,NaN,NaN,NaN,NaN,NaN
2.3401,-0.066468,-1.8298,297.41,304.63,284.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3931,0.1021,-4.0711,302.65,306.83,285.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.70088,-0.041309,-0.21653,294.25,295.82,279.85,398.41,398.63,397.73,84.478,80.567,82.817,1.5853,1.5597,1.5277,2.1852,2.3247,2.0701
3.3721,-0.23771,-3.6846,325.02,304.21,294.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60547,-0.044111,-1.3584,332.57,285.65,295.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6667,-0.3555,-2.4635,313.26,279.89,272.83,397.73,397.73,398.63,85.672,80.673,82.698,NaN,NaN,NaN,NaN,NaN,NaN
1.1552,0.16049,-2.4,309.9,296.98,272.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1308,-0.49845,-1.9479,310.74,281.47,294.74,NaN,NaN,NaN,NaN,NaN,NaN,1.6048,1.5481,1.5241,2.3341,2.2072,2.2606
1.7415,0.062696,-2.1958,300.14,301.27,286.14,398.18,397.73,398.63,85.025,81.205,83.53,NaN,NaN,NaN,NaN,NaN,NaN
2.5279,-0.63796,-2.1745,302.66,295.09,302.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.122,0.27116,-2.5363,304.86,278.64,277.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.287,-1.0884,-1.8002,292.26,275.6,283.63,398.63,398.18,397.28,85.626,80.472,83.06,NaN,NaN,NaN,NaN,NaN,NaN
1.2859,-0.24629,-2.4683,313.68,312.28,284.15,NaN,NaN,NaN,NaN,NaN,NaN,1.5896,1.5437,1.5267,2.3873,2.6293,2.0964
2.0319,-0.45501,-2.6439,302.34,291.32,274.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0711,-0.0099123,-2.2894,293.21,291.31,296.95,397.73,397.73,397.73,84.302,80.528,82.415,NaN,NaN,NaN,NaN,NaN,NaN
2.9553,-0.62151,-2.1581,298.45,316.69,301.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.90132,0.30625,-1.6608,318.72,297.61,280.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3821,0.38709,-2.8423,289.85,290.37,273.66,398.18,399.09,398.18,86.48,81.123,82.981,1.6014,1.5534,1.5172,2.0745,2.3133,2.0183
1.4081,-1.1113,-1.6345,301.08,318.99,290.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9505,1.0515,-3.1423,299.82,280.63,279.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0565,-1.363,-0.81707,299.19,285.24,279.53,398.18,398.18,398.63,85.888,80.993,82.704,NaN,NaN,NaN,NaN,NaN,NaN
2.5038,0.77102,-3.4585,308.74,284.82,287.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.175,-0.71918,-2.0468,312.63,310.08,276.18,NaN,NaN,NaN,NaN,NaN,NaN,1.6062,1.5514,1.5482,2.3499,2.5565,2.0432
1.5391,0.64307,-2.32,306.96,308.82,293.38,397.73,397.73,398.18,85.505,81.554,83.17,NaN,NaN,NaN,NaN,NaN,NaN
2.8771,-0.88081,-1.9676,297.93,279.36,293.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4716,0.29885,-2.5809,308.53,313.43,285.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3048,-0.79269,-1.7893,299.19,285.87,293.91,399.09,397.73,398.18,85.946,80.503,83.343,NaN,NaN,NaN,NaN,NaN,NaN
